instances,source,best,algo_hgs,algo_filo,feature_n,feature_k_min_,feature_capacity,feature_norm_scale,feature_dist_mean,feature_dist_sd,feature_dist_CV,feature_dist_min,feature_dist_max,feature_dist_median,feature_dist_skew,feature_dist_kurt,feature_dist_lt_mean,feature_dist_distinct,feature_dist_mode_freq,feature_dist_mode_value,feature_dist_mode_quantity,feature_norm_dist_mean,feature_norm_dist_sd,feature_norm_dist_min,feature_norm_dist_max,feature_norm_dist_median,feature_norm_dist_mode_value,feature_norm_dist_mode_quantity,feature_depot_dist_mean,feature_depot_dist_sd,feature_depot_dist_CV,feature_depot_dist_min,feature_depot_dist_max,feature_depot_dist_range,feature_depot_dist_median,feature_depot_dist_skew,feature_depot_dist_kurt,feature_depot_coord_X,feature_depot_coord_Y,feature_depot_nn_mean,feature_depot_nn_sd,feature_depot_nn_CV,feature_dist_centroid_sd,feature_dist_centroid_CV,feature_dist_centroid_min,feature_dist_centroid_max,feature_dist_centroid_range,feature_dist_centroid_median,feature_dist_centroid_skew,feature_dist_centroid_kurt,feature_centroid_coord_X,feature_centroid_coord_Y,feature_depot_centroid_dist,feature_demand_mean,feature_demand_sd,feature_demand_CV,feature_demand_min,feature_demand_max,feature_demand_range,feature_demand_median,feature_demand_to_capacity,feature_customers_to_vehicle,feature_nn_dist_mean,feature_nn_dist_sd,feature_nn_dist_CV,feature_nn_dist_max,feature_nn_dist_median,feature_nn_dist_skew,feature_nn_dist_kurt,feature_nn_depot_prop,feature_nn_angle_mean,feature_nn_angle_sd,feature_nn_angle_CV,feature_nn_angle_min,feature_nn_angle_max,feature_nn_angle_range,feature_nn_angle_median,feature_mst_dists_sd,feature_mst_dists_CV,feature_mst_dists_min,feature_mst_dists_max,feature_mst_dists_median,feature_mst_dist_sum,feature_mst_degree_mean,feature_mst_degree_sd,feature_mst_degree_max,feature_rect_area,feature_chull_area,feature_chull_perimeter,feature_chull_points_frac,feature_chull_depot,feature_chull_edges_mean,feature_chull_edges_sd,feature_chull_edges_CV,feature_cluster_count,feature_cluster_outlier_prop,feature_cluster_count_rel_vehicle,feature_cluster_count_rel_nodes,feature_cluster_core_prop,feature_cluster_edge_prop,feature_cluster_size_mean,feature_cluster_size_sd,feature_cluster_size_CV,feature_cluster_centroid_dist_mean,feature_cluster_centroid_dist_sd,feature_cluster_centroid_dist_CV,feature_cluster_centroid_dist_min,feature_cluster_centroid_dist_max,feature_cluster_centroid_dist_median
X-n190-k8,X,filo,17014.0,16995.0,189.0,8.0,138.0,997.0,280.82925701406253,187.82185165505703,0.6688115535115057,1.0,1049.817603205433,223.74315604092183,0.6126009740365606,-0.6002865926337897,0.5762129911066082,0.0001125745806596,9.0,57.5,3.0,281.6742798536234,188.38701269313648,1.0030090270812435,1052.9765328038443,224.416405256692,57.673333333333325,3.0,879.6525375731742,221.26912093087304,0.2515415024451818,251.77324738877888,1211.3380341337995,959.5647867450208,961.1846548718408,-0.8172258491901566,-0.6280686478427437,0.0,0.0,400.938850680393,61.71646678701518,0.1539298740500761,113.49777747096792,0.5396737821569654,28.154931859544945,681.8480706346245,653.6931387750795,194.5947034822044,0.811227346067185,0.7774411359111766,717.1514543630899,501.329384980338,875.0070632514112,0.0399892646269457,0.0204767617941134,0.5120564727843401,0.0072463768115942,0.072463768115942,0.0652173913043478,0.036231884057971,0.9447463768115942,23.625,20.49613708510658,26.576280292707224,1.296648250465633,251.77324738877888,14.077902555284052,5.19114570254587,35.595445026259696,0.0,1.3897709613499238,0.9070676783591806,0.6526742201305746,0.0,3.141592653589793,3.141592653589793,1.3256990236241697,26.90816419123728,1.0641423205439586,1.0030090270812435,251.77324738877888,18.657046376868884,0.0004621525296455,1.9894736842105265,0.6804756361639572,4.0,884653.9618856569,403127.1346637706,2842.578769593349,0.0368421052631578,1.0,406.0826813704785,252.2236623999433,0.621114058715136,2.0,0.0317460317460317,0.25,0.0105820105820105,0.9312169312169312,0.037037037037037,91.5,40.5,0.4426229508196721,101.14097731789096,50.48682240177914,0.4991727758680502,4.5559521042611975,231.7240544864305,92.42832492751948
X-n195-k51,X,hgs,44225.0,44316.5,194.0,51.0,181.0,999.0,497.74120975469685,245.3248841089532,0.4928763769225724,2.0,1368.2518043108878,493.4338861488943,0.224572782266336,-0.5141040403770356,0.5062229581753112,0.0001068319000053,5.0,333.25,5.0,498.2394492039008,245.57045456351665,2.002002002002002,1369.6214257366244,493.9278139628572,359.90333333333336,6.0,373.2029332406364,143.32139678222487,0.3840307350687759,30.03003003003003,701.4731906564799,671.4431606264499,363.7376955014343,0.0819051528697338,-0.5427664753623636,499.4994994994995,499.4994994994995,195.6828817599317,59.81429707469552,0.3056695431748448,147.38792165042327,0.4060484817600887,33.19680810501151,738.5897959573624,705.3929878523509,375.3211387875781,-0.1168709216988289,-0.5058074796802892,576.4063032104272,520.1954531851438,79.64282112023336,0.2622315885401834,0.163334323581638,0.6228628842577798,0.005524861878453,0.5524861878453039,0.5469613259668509,0.2403314917127071,0.9975083956234428,3.803921568627451,36.54148214702749,23.85056632777156,0.6526983834921349,121.87983645531452,30.03003003003003,1.241650988990817,1.354204770754202,0.0051546391752577,1.5493570622021495,0.8673334569668654,0.5598021773845321,0.0498910873825388,3.1372182282990697,3.087327140916531,1.455611798395254,26.49148406597998,0.5780371273971147,2.002002002002002,134.06688586612952,38.80709146563733,0.0004729302679371,1.9897435897435896,0.6640184086863054,3.0,989989.98998999,899436.4735105475,3645.255777153766,0.0666666666666666,0.0,280.40429055028966,178.18551217807854,0.6354592928246279,7.0,0.2577319587628865,0.1372549019607843,0.0360824742268041,0.6237113402061856,0.1185567010309278,20.571428571428573,14.181045124260994,0.6893563602071315,92.65816535994198,55.0778634976972,0.5944199659440752,4.777283607227817,235.2646244925737,81.93460676519969
X-n214-k11,X,hgs,10875.0,10888.0,213.0,11.0,944.0,999.0,237.098478183485,124.86511143100678,0.5266381816857406,2.0,818.2939569616776,223.41665000431044,0.5974802720653405,0.1660173065860366,0.5415891575870316,8.858180529719195e-05,9.0,175.512,5.0,237.3358139974825,124.99010153253931,2.002002002002002,819.1130700317093,223.64029029460505,155.31,3.0,291.73427216224104,129.57054326074737,0.4441389155288886,24.190282229418564,602.4537643053726,578.263482075954,300.31698318691633,-0.0128506056475526,-0.7937859839961812,500.50050050050055,500.50050050050055,57.712024399367074,18.19606199901682,0.3152906554291028,85.56156665469697,0.5069499402112159,10.147850589258688,475.3800537232465,465.2322031339878,159.0413708258705,0.6614618400049892,0.422520142156968,673.8005611245062,310.6110805641326,257.08151006257594,0.0515039388875626,0.0306448913743477,0.5950009268465486,0.0021186440677966,0.1059322033898305,0.1038135593220339,0.0497881355932203,0.9973035439137136,19.363636363636363,20.646129237990404,22.323799124105538,1.0812583253149504,206.3762091139305,15.668143986485012,4.942310330597452,33.39362241977088,0.0046948356807511,1.4129993758756532,0.8646884175651355,0.6119524412594148,0.0165551909807751,3.1226075930909527,3.1060524021101776,1.3909428270024191,22.66671693343184,0.8878662103839327,2.002002002002002,206.3762091139305,20.26872545677336,0.0005015736748267,1.9906542056074767,0.7425055725622882,4.0,469764.0583526469,373378.8843898955,2365.027202694444,0.0373831775700934,0.0,295.62840033680544,174.41219173544349,0.5899710296329379,1.0,0.0469483568075117,0.0909090909090909,0.0046948356807511,0.9248826291079812,0.028169014084507,203.0,0.0,0.0,158.8889423614162,74.42149222640064,0.4683868563812203,6.169981662562882,356.5848526548254,154.86983885762305
X-n223-k34,X,hgs,40451.0,40549.5,222.0,34.0,37.0,999.0,581.338180057134,288.56682368048604,0.4963837462939827,1.0,1344.412511099179,608.9408838302779,-0.0751073801194244,-0.8680654055054968,0.4683869389751742,8.152949329419917e-05,5.0,477.068,5.0,581.9201001572914,288.8556793598459,1.001001001001001,1345.7582693685474,609.5504342645424,437.56875,8.0,512.0136884702882,233.1108108636636,0.4552823803600141,53.05305305305305,1043.8213623556396,990.7683093025864,530.6499759088173,-0.0421232679061229,-0.9836187215349416,283.2832832832833,166.16616616616616,166.8779438799508,46.77165380567524,0.2802746289786623,128.28705193049188,0.2915418073404071,55.13928904280182,721.8632899517329,666.7240009089311,448.79257276327263,-0.2384771886058952,-0.3985743601543978,468.2881079277477,434.84475466457366,326.2130730967501,0.1502313123934745,0.079207696562347,0.5272382654482324,0.027027027027027,0.2702702702702703,0.2432432432432432,0.1351351351351351,0.9809220985691574,6.529411764705882,33.8044063190664,22.68820868910286,0.671161282199659,110.76337292190634,26.934182276423844,0.8736045222697736,0.2830265147140522,0.0045045045045045,1.615565064374824,0.936031308426758,0.579383231952329,0.0058650353886192,3.13086987255018,3.1250048371615606,1.5991441184740298,25.543240147909604,0.5958390658277657,1.001001001001001,110.76337292190634,37.31326203055342,0.0003307097157163,1.991031390134529,0.6422426471737456,3.0,973973.973973974,950687.4241608976,3776.647211409368,0.0672645739910313,0.0,251.7764807606245,211.38490708792463,0.8395736823762263,11.0,0.2567567567567567,0.3235294117647059,0.0495495495495495,0.6306306306306306,0.1126126126126126,15.0,17.89362507100834,1.1929083380672227,84.98752722490275,49.48912043884201,0.5823103937108183,3.643698643283537,221.1164305409096,78.21009754905442
X-n242-k48,X,hgs,82892.5,83021.5,241.0,48.0,28.0,1000.0,532.5714086071193,252.98131561085327,0.4750185825267967,1.0,1321.290656895749,526.0152089055981,0.1229381169486456,-0.7274416403435544,0.509923928077455,6.915629322268326e-05,6.0,305.37,1.0,532.5714086071193,252.98131561085327,1.0,1321.290656895749,526.0152089055981,305.37,1.0,800.9153304254351,284.8373465461319,0.3556397733014179,94.92101980067427,1399.3659278401772,1304.444908039503,862.691717822769,-0.4777420981466143,-0.2841399266808695,0.0,0.0,362.7175482552705,146.67580812010388,0.4043802369795396,138.7753269400877,0.3538206039740523,38.04140800936071,665.974376920791,627.9329689114303,406.3802863145276,-0.3197198167910183,-0.4372495557078935,539.9211618257261,507.9253112033195,741.2846840102869,0.1962062833432128,0.1055312668982385,0.5378587530432882,0.0357142857142857,0.3571428571428571,0.3214285714285714,0.2142857142857142,0.9851190476190476,5.020833333333333,31.521162228321,18.459331252465955,0.5856170885691738,94.92101980067427,28.965311543410444,1.0041746842273145,1.170636722301003,0.0,1.478737484254531,0.8749828327490825,0.5917093751026291,0.0099996666866502,3.1395656293389527,3.1295659626523022,1.4046710881220303,21.24602701945654,0.5073582881813093,1.0,109.40292500660117,40.60788100849391,0.0003235676056679,1.991735537190083,0.6491681615423299,4.0,997000.0,953286.5,3827.030729131794,0.0330578512396694,1.0,478.3788411414742,321.14316799231494,0.6713155774741741,16.0,0.1659751037344398,0.3333333333333333,0.0663900414937759,0.6307053941908713,0.2033195020746888,12.5625,8.602098217876845,0.6847441367464155,82.62266566866522,46.63826627187829,0.5644730280055092,4.7762432936357,209.02420104081963,76.87813026849865
X-n261-k13,X,hgs,26602.5,26679.0,260.0,13.0,1081.0,999.0,532.3825575850952,252.91258609352852,0.4750579869497385,3.605551275463989,1350.2092430434625,519.5286321556359,0.1769553788395085,-0.6661936557672017,0.5161568161568162,5.94000594000594e-05,6.0,427.0566666666666,6.0,532.9154730581535,253.165751845374,3.6091604358998888,1351.5608038473097,520.0486808364725,401.3133333333333,6.0,752.0891053380994,301.99264476529896,0.4015383850422073,28.0458973495934,1379.0582662097715,1351.0123688601782,795.3243597804867,-0.3259014273073389,-0.5878511926934871,0.0,0.0,130.9462645081162,55.74484242666311,0.425707771321785,147.6224783327658,0.3791627572052191,10.809435526088809,685.8999784987575,675.0905429726687,412.1666060724519,-0.4020216188955566,-0.3718834437622043,505.49395549395535,477.4274274274269,695.3136612356296,0.0476090514480893,0.0264981976573362,0.5565789876370166,0.0009250693802035,0.0925069380203515,0.091581868640148,0.0453283996299722,0.9521810289617876,20.0,31.72860803601793,16.450615665589186,0.5184789590175102,80.13636660510686,29.183943417644144,0.6301975573103595,-0.1737950346999257,0.0038461538461538,1.4409551327517272,0.8866887669203584,0.6153479360784043,0.0132970885875465,3.119569782976819,3.106272694389273,1.4008538222482994,19.73855768830701,0.4741438585145947,3.6091604358998888,90.89287523244754,40.04004004004004,0.0002983595301898,1.9923371647509576,0.6892293278703098,4.0,998998.998998999,968800.632464296,3847.232171487693,0.0383141762452107,1.0,384.7232171487693,350.7158426494904,0.9116056089587944,21.0,0.2038461538461538,1.6153846153846154,0.0807692307692307,0.5769230769230769,0.2192307692307692,9.857142857142858,8.42493868444956,0.8547039245093755,73.0058211265871,46.72783574334239,0.6400562999259952,5.002053338040866,237.7237000646136,63.46031352985621
X-n266-k58,X,hgs,75772.0,75887.0,265.0,58.0,35.0,1000.0,458.3207229755975,235.925893294248,0.5147615664474535,1.4142135623730951,1283.4036777257577,439.33131006109727,0.4193870511789015,-0.3346026994605893,0.5302458547741566,5.717552887364208e-05,7.0,279.87,1.0,458.3207229755974,235.925893294248,1.4142135623730951,1283.4036777257577,439.33131006109727,279.87,1.0,585.9492518257654,282.7838075845142,0.4826080188743055,25.29822128134704,1279.497166858919,1254.198945577572,609.0073891177348,0.1141497260280959,-0.7134493184206376,143.0,12.0,204.10940775702383,74.69515985963405,0.3659564773641043,155.25107290150072,0.4718568006346259,49.76107385640019,742.0857972694788,692.3247234130786,325.1939774379411,0.2677697505624297,-0.6802735920214582,457.8452830188679,449.96981132075473,539.3932775513323,0.2172506738544474,0.0491873498334983,0.2264082728067978,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.2,0.9926108374384236,4.568965517241379,28.02240389897807,18.99328512191977,0.6777892856869578,133.82077566656082,24.233953359233183,1.5526086726679784,3.967626754748896,0.0,1.5112612756757628,0.8909176728847071,0.5895192891026285,0.0008485360711759,3.141592653589793,3.1407441175186173,1.383105341286898,23.869581785106405,0.6375107497427671,1.4142135623730951,150.136604464068,32.2490309931942,0.0003064769446642,1.9924812030075187,0.6603284737580954,4.0,990021.0,939358.0,3682.196168860009,0.0526315789473684,1.0,263.01401206142924,200.2071806245622,0.7612034775462915,8.0,0.2452830188679245,0.1379310344827586,0.030188679245283,0.6716981132075471,0.0830188679245283,25.0,51.10283749460493,2.044113499784197,206.0358092090513,134.05180588156907,0.6506238230925931,7.956915231419774,482.3534805059978,205.64077562478369
X-n294-k50,X,hgs,47237.5,47312.0,293.0,50.0,285.0,997.0,524.1072252925843,248.03058325979123,0.4732439685816723,5.0,1314.0015220691337,516.3845466316745,0.1576303220023736,-0.6895662542612762,0.5106596848847539,4.675300388049932e-05,7.0,467.7,2.0,525.6842781269652,248.7769140017966,5.015045135406218,1317.955388233835,517.938361716825,521.5325,4.0,385.222798735661,143.35811828234117,0.3721433901442401,7.638689173384061,686.5624264997306,678.9237373263466,403.9151101039377,-0.454266594262614,-0.2628707976984716,499.4984954864594,499.4984954864594,145.181541707001,60.90549911451608,0.4195126901010107,143.36788525114878,0.3726854361767145,13.368093245421049,686.4459447908035,673.0778515453825,399.28749918678295,-0.4406003902522411,-0.2712164229324894,513.961680262631,485.3844810883165,20.20863964498024,0.1692713011196934,0.0993906676491114,0.5871678600664345,0.0035087719298245,0.3473684210526316,0.343859649122807,0.1649122807017544,0.9919298245614036,5.86,29.92046967864437,15.83714466605592,0.5293080234418789,78.98337862631908,28.528510839173304,0.57746760547165,-0.2500960938684105,0.0034129692832764,1.4529378243231683,0.8396853407325724,0.5779224180661197,0.0004737091070293,3.1403395214136727,3.139865812306643,1.3479535922184174,19.028509339541223,0.4816022268965343,5.015045135406218,93.758545601218,38.40359020877963,0.0002561144514106,1.9931972789115648,0.6597938107057817,4.0,995991.9880001086,956986.3049529736,3756.0533377090887,0.0612244897959183,0.0,208.6696298727272,161.60681214669964,0.774462542753671,22.0,0.2696245733788396,0.44,0.0750853242320819,0.552901023890785,0.1774744027303754,9.727272727272728,8.334930976328796,0.8568620629870725,70.91646573417647,46.24500302680332,0.6521052980861772,6.268806419257791,209.1453955306221,61.860303291086055
X-n298-k31,X,hgs,34264.5,34342.0,297.0,31.0,55.0,1000.0,517.215355424413,246.7232780673482,0.4770223379483652,5.0990195135927845,1376.0297961890217,506.8402113183746,0.2164572601327,-0.6041802211944511,0.5148102648102648,4.55000455000455e-05,7.0,384.5514285714285,7.0,517.215355424413,246.7232780673482,5.0990195135927845,1376.0297961890217,506.84021131837466,384.5514285714285,7.0,429.9483310597765,193.93303443328577,0.4510612564892661,40.01249804748511,889.0275586279652,849.01506058048,428.02920461108727,0.1440237130041016,-0.7857553795643657,440.0,732.0,124.70732873314344,31.615404048452863,0.2535168090730697,144.4229357992809,0.3822087357231607,19.135721667467006,690.5687141101223,671.4329924426553,378.42377873901535,-0.1743936045984087,-0.4882298566855652,473.7979797979798,491.8249158249158,242.54149025874608,0.1033976124885215,0.053295324003631,0.5154405669622936,0.0181818181818181,0.1818181818181818,0.1636363636363636,0.109090909090909,0.990615835777126,9.580645161290322,29.448455516099585,15.98625283788671,0.5428553911476602,90.55385138137416,27.018512172212592,0.7848452156830119,0.5079702974934808,0.0033670033670033,1.4572780463585406,0.8714431996508851,0.5979937746461323,0.0129303138151625,3.117868292081487,3.1049379782663244,1.3905994295341555,19.149150701814555,0.4929159636804589,5.0990195135927845,90.55385138137416,38.07886552931954,0.0002523370518744,1.9932885906040267,0.6502105420017645,3.0,997002.0,971358.0,3821.637042682566,0.0436241610738255,0.0,293.9720802063512,259.702108751392,0.8834244006066709,24.0,0.2491582491582491,0.7741935483870968,0.0808080808080808,0.5622895622895623,0.1885521885521885,9.291666666666666,5.97549974665067,0.6431031117471574,60.86842968851136,38.52610874152917,0.6329407369088214,5.857687256929991,198.35090007620963,52.15361924162121
X-n367-k17,X,hgs,22816.5,22840.5,366.0,17.0,218.0,923.0,389.706151947968,209.8114545160279,0.5383837372524751,1.0,1070.945843635429,395.4642841016114,0.0689694447087193,-1.0266603581948976,0.4929860019462534,2.9942360955161315e-05,16.0,92.2,1.0,422.2168493477443,227.3146852828038,1.0834236186348862,1160.2880212734872,428.4553457222225,99.89,1.0,538.5941180124786,155.13735915958577,0.2880413171463403,62.62338468740379,946.2314492515212,883.6080645641173,552.5952311859517,-0.1901491273804799,-0.4838527360059697,921.9934994582884,262.18851570964245,224.0993062869873,50.73065550612464,0.2263757811064246,91.05471783127848,0.2791928180298957,60.55166489664354,613.7110245589598,553.1593596623163,327.1284105172636,0.0586534916930717,-0.0455912976108123,540.9540048191631,495.2222794522491,446.6495623180268,0.0457086278638391,0.0794035704043772,1.7371681040374147,0.0045871559633027,0.4449541284403669,0.4403669724770642,0.0275229357798165,0.9840798704803022,21.529411764705884,20.279976044796665,16.752267463008216,0.8260496672187356,156.8084931863976,16.395174377488143,2.585370453629376,12.745644026094016,0.0027322404371584,1.4853905386649582,0.90926861937947,0.6121411142127672,0.0,3.141592653589793,3.141592653589793,1.4464413322481404,19.41494830246439,0.7668575549448793,1.0834236186348862,156.8084931863976,20.82597875079626,0.0001631428527594,1.994550408719346,0.6602557113779403,4.0,968698.09573333,708635.9309285164,3129.7907864616386,0.0408719346049046,1.0,208.6527190974425,146.00939403426312,0.6997723042663803,4.0,0.1038251366120218,0.2352941176470588,0.0109289617486338,0.8333333333333334,0.0628415300546447,82.0,78.3198569968051,0.955120207278111,153.62843989741663,58.53476361918372,0.3810151535631654,7.588800501691097,329.1435535893984,152.4912243820205
X-n393-k38,X,hgs,38284.0,38361.5,392.0,38.0,78.0,997.0,459.7635956943102,256.0586569370134,0.5569354758293279,1.4142135623730951,1336.5582665937166,425.3933473365667,0.4545302159835563,-0.5321455482769393,0.5463750717678376,2.6097395479931106e-05,11.0,186.66,4.0,461.1470368047242,256.82914437012374,1.418468969280938,1340.580006613557,426.67336743888336,168.58,1.0,390.8503768170879,151.74235211645353,0.3882364227256884,32.11195705833926,697.9386261630814,665.8266691047421,407.1345710569312,-0.4086493239526821,-0.6191790054915902,499.4984954864594,499.4984954864594,103.66148190350266,33.163877648647464,0.3199247882595326,163.1048476575373,0.4866085058162501,37.30737785439948,820.3100016355444,783.0026237811448,318.5372906752207,0.5780420116295374,0.03233074861987,367.5669866743089,638.8911632857752,191.9276917322276,0.0954670329670329,0.0222517579936578,0.2330831628688189,0.0641025641025641,0.1282051282051282,0.0641025641025641,0.0897435897435897,0.9848178137651822,10.31578947368421,23.851139884935098,16.301113065117946,0.6834521596770344,97.49330295063484,19.29326385323104,1.4018385098517203,2.4078574900875003,0.0025510204081632,1.5685401511890282,0.9333768384373942,0.5950608517925728,0.0048308802939571,3.141592653589793,3.136761773295836,1.6252877830356278,20.29054408917407,0.6625977482402745,1.418468969280938,127.52422596271845,25.883900175391872,0.0001691020247113,1.994910941475827,0.6952946578823795,4.0,982002.1750306084,957054.2117827908,3795.182052955506,0.0330788804071246,0.0,291.9370809965774,298.4465484562454,1.0222975013569595,15.0,0.2193877551020408,0.3947368421052631,0.0382653061224489,0.6505102040816326,0.1301020408163265,20.4,49.743073219628606,2.438385942138657,127.76686545438402,85.68869519139606,0.6706644550342286,5.465657881735709,432.9254960038448,117.9437336653328
X-n401-k29,X,filo,66421.0,66370.0,400.0,29.0,745.0,1000.0,464.2186370180985,255.9345222447295,0.5513232383101228,2.0,1125.9080779530805,465.9924891900936,0.0858779749572783,-1.0542892331240643,0.4975438596491228,2.506265664160401e-05,14.0,87.6375,4.0,464.2186370180985,255.9345222447295,2.0,1125.9080779530805,465.9924891900936,87.6375,4.0,944.7829972554644,249.4733314344064,0.2640535786091735,439.1821945388952,1387.3896352503143,948.2074407114192,894.7743452102254,0.0623797413055975,-1.3802700440132702,0.0,0.0,555.4921753404,47.26296608526057,0.0850830456005942,140.82277857459647,0.4059820917582672,28.186795889210217,671.1043513958914,642.9175555066812,342.8935014694363,0.3304858889879806,-0.4437292687062584,610.5625,664.7675,902.6086613048316,0.0713926174496644,0.0388649679354641,0.5443835696718364,0.0013422818791946,0.1342281879194631,0.1328859060402684,0.0751677852348993,0.984725757926406,13.79310344827586,19.67385613923204,26.33496548425102,1.3385767029035012,439.1821945388952,15.132745950421556,10.69816543474831,159.71384254809942,0.0,1.5354814406459367,0.9220600791415628,0.6005022625045056,0.0,3.141592653589793,3.141592653589793,1.5381991816769438,27.60292416611789,1.1116698950565855,2.0,439.1821945388952,19.4164878389476,0.0001327014733611,1.9950124688279305,0.6736768225129627,4.0,992000.0,873086.5,3609.040561628119,0.0349127182044887,1.0,257.7886115448656,218.6736715174308,0.8482673854635071,10.0,0.1025,0.3448275862068966,0.025,0.81,0.0874999999999999,35.9,50.41517628651118,1.4043224592342949,94.34097794617684,52.06427132646585,0.5518733477213839,3.200934697848892,239.03323726902408,95.71447800816048
X-n420-k130,X,hgs,107950.5,108083.0,419.0,130.0,18.0,997.0,479.9828312911018,261.73924599479545,0.5453096005345551,1.0,1316.6335860823235,483.20285595182486,0.1022930971570044,-0.9893207497226824,0.4961003071793173,2.283861095568168e-05,15.0,77.195,2.0,481.4271126289888,262.5268264742181,1.0030090270812435,1320.5953721989206,484.6568264311183,74.55,1.0,381.2559454310816,127.01250905056996,0.3331423695096962,44.78859290223893,692.26517560867,647.476582706431,386.0386167853866,-0.2878071328030822,-0.2947831514577039,499.4984954864594,499.4984954864594,231.9830362461124,74.05053012705831,0.3192066597856646,143.91881206820543,0.4002770643774569,45.01225438921234,736.8912664747312,691.8790120855189,341.8623054769971,0.2333633728601163,-0.7710414544001516,575.0856387779088,423.42301367108536,107.24222659196988,0.3082736674622116,0.1588076125659926,0.515151403859233,0.0555555555555555,0.5555555555555556,0.5,0.2777777777777778,0.9935897435897436,3.223076923076923,22.25296444747553,16.619650664488457,0.7468510860077279,90.78201403398003,17.227023065329554,1.2423568695741316,1.5327202888713662,0.0023866348448687,1.527730853905126,0.8891626227308334,0.5820152289639177,0.0139851021648766,3.139228591800013,3.1252434896351367,1.5086970703355995,20.069053416353235,0.69047211425605,1.0030090270812435,106.36152891920403,24.589068549912263,0.0001438902705253,1.995238095238096,0.6831134539223372,4.0,996990.9729187564,947017.5823357736,3716.823957712057,0.0333333333333333,0.0,265.48742555086125,211.9107248556699,0.7981949593882846,15.0,0.2410501193317422,0.1153846153846153,0.035799522673031,0.6443914081145584,0.1145584725536993,21.2,46.25177474072392,2.181687487769996,91.85240018557089,63.25462012968809,0.6886550596597777,2.157052474183196,277.9896269516436,75.19458770717384
X-n459-k26,X,filo,24236.5,24226.0,458.0,26.0,1106.0,956.0,353.74482339250955,210.8181433690225,0.5959610697542337,1.0,1157.2674712442235,317.56889016400834,0.6050170986930721,-0.3220316941550503,0.5615223643851586,1.911077561082817e-05,22.0,111.83,1.0,370.0259658917464,220.5210704696888,1.0460251046025104,1210.5308276613218,332.18503155231,77.75,1.0,317.48913604429873,143.01391667547222,0.4504529460671616,7.396514447558029,643.1897708714106,635.7932564238525,304.0367601059345,0.2383759721233128,-0.7232032152150314,493.72384937238496,493.72384937238496,71.44548270500943,19.154388510124715,0.2680979648386041,139.36968615051663,0.5153085813134464,4.495117235970944,707.9332957780604,703.4381785420894,252.8296511758735,0.2007853524247562,-0.9447147735017652,656.6045751036888,540.0961064113575,169.35323155359265,0.0561348579009294,0.0237922046254876,0.4238401149509934,0.0009041591320072,0.0904159132007233,0.089511754068716,0.0596745027124773,0.9888371122548336,17.615384615384617,16.609045662836504,15.405855865127965,0.9275581618514824,125.87989711943996,11.926521183045375,2.8876625526779023,11.74724414927164,0.0021834061135371,1.5331750422973789,0.9404758316888168,0.6134171283401307,0.0,3.141592653589793,3.141592653589793,1.5130094960239493,17.69480755627015,0.8356844769833406,1.0460251046025104,128.06440543010515,16.339434468423963,0.0001247462169193,1.9956427015250544,0.6891491476589544,4.0,895397.4895397489,647393.8000035014,3072.736507946134,0.0217864923747276,0.0,307.2736507946135,150.52885141869007,0.4898853221856823,2.0,0.1026200873362445,0.0769230769230769,0.0043668122270742,0.8602620087336245,0.0371179039301309,205.5,197.5,0.9610705596107056,254.88842702924413,140.14466348167755,0.5498274877171977,6.9299163179915775,541.3594237076005,228.2710277795936
X-n524-k153,X,hgs,155106.0,155270.5,523.0,137.0,125.0,1000.0,521.0073022847854,248.1528762748089,0.4762944303977667,2.8284271247461903,1371.1108634971863,510.8277596215773,0.205938139813105,-0.6252499355053143,0.5144209284777624,1.4651692636791864e-05,15.0,299.18333333333334,3.0,521.0073022847854,248.1528762748089,2.8284271247461903,1371.1108634971863,510.8277596215773,299.18333333333334,3.0,459.6687244588881,210.164745282582,0.4572091467175264,15.033296378372908,981.0346578995056,966.0013615211328,457.0043763466604,0.0798267620275898,-0.7935342533348027,691.0,729.0,197.44756057773213,74.58264081509782,0.3777339188028902,146.53533019059662,0.3851884031544242,15.728224268241528,686.9922073128727,671.2639830446311,398.25781735519166,-0.2906788292802109,-0.527762484486594,509.1414913957935,491.94263862332696,298.7786969223489,0.2610630975143403,0.279525085216618,1.0707184886644638,0.008,0.8,0.792,0.072,0.9966131386861314,3.8175182481751824,22.6198137941011,11.305631621583188,0.4998109942236361,65.62011886609167,21.586983440660976,0.6070749002408187,0.1878674255324028,0.0019120458891013,1.5229887767004011,0.9037690616032442,0.5934180707235978,0.0063693406186611,3.141592653589793,3.135223312971132,1.460755959093288,13.3536335597341,0.4513455224835379,2.8284271247461903,68.70953354520753,28.635642126552707,0.0001084202525502,1.9961832061068705,0.6710939662027146,4.0,995000.0,973527.0000000002,3822.0035896224817,0.0305343511450381,0.0,238.87522435140505,255.3666524647764,1.06903783411674,43.0,0.2734225621414914,0.3138686131386861,0.0822179732313575,0.5009560229445507,0.2256214149139579,8.837209302325581,7.923853398260392,0.8966465687505181,50.274753759596166,38.574928875197,0.767282303552487,1.25,227.1487731417401,37.9485593901746
